case_id,expanded_route_id,input_xml_path,expected_control_tree,credito_banca_values,credito_estado_values,credito_tipo_cliente_values,region_values,cliente_municipios,clienteCod,clienteDpi,status,severity,message
BT-GPA-006__R2-005__R1-002__0071,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0071.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002571,4000000002571,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0072,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0072.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002572,4000000002572,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0073,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0073.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002573,4000000002573,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0074,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0074.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002574,4000000002574,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0075,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0075.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002575,4000000002575,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0076,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0076.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002576,4000000002576,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0077,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0077.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002577,4000000002577,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0078,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0078.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002578,4000000002578,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0079,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0079.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002579,4000000002579,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0080,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0080.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002580,4000000002580,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0081,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0081.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002581,4000000002581,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0082,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0082.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002582,4000000002582,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0083,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0083.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002583,4000000002583,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0084,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0084.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002584,4000000002584,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0085,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0085.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002585,4000000002585,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0086,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0086.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002586,4000000002586,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0087,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0087.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002587,4000000002587,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0088,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0088.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002588,4000000002588,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0089,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0089.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002589,4000000002589,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0090,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0090.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002590,4000000002590,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0091,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0091.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002591,4000000002591,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0092,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0092.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002592,4000000002592,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0093,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0093.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002593,4000000002593,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0094,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0094.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002594,4000000002594,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0095,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0095.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002595,4000000002595,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0096,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0096.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002596,4000000002596,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0097,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0097.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002597,4000000002597,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0098,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0098.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002598,4000000002598,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0099,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0099.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002599,4000000002599,PASS,INFO,OK
BT-GPA-006__R2-005__R1-002__0100,BT-GPA-006__R2-005__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-002__0100.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002600,4000000002600,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0001,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0001.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002601,4000000002601,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0002,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0002.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002602,4000000002602,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0003,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0003.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002603,4000000002603,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0004,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0004.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002604,4000000002604,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0005,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0005.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002605,4000000002605,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0006,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0006.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002606,4000000002606,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0007,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0007.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002607,4000000002607,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0008,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0008.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002608,4000000002608,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0009,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0009.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002609,4000000002609,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0010,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0010.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002610,4000000002610,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0011,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0011.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002611,4000000002611,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0012,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0012.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002612,4000000002612,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0013,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0013.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002613,4000000002613,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0014,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0014.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002614,4000000002614,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0015,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0015.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002615,4000000002615,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0016,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0016.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002616,4000000002616,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0017,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0017.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002617,4000000002617,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0018,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0018.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002618,4000000002618,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0019,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0019.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002619,4000000002619,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0020,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0020.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002620,4000000002620,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0021,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0021.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002621,4000000002621,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0022,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0022.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002622,4000000002622,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0023,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0023.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002623,4000000002623,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0024,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0024.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002624,4000000002624,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0025,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0025.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002625,4000000002625,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0026,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0026.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002626,4000000002626,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0027,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0027.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002627,4000000002627,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0028,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0028.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002628,4000000002628,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0029,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0029.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002629,4000000002629,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0030,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0030.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002630,4000000002630,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0031,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0031.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002631,4000000002631,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0032,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0032.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002632,4000000002632,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0033,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0033.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002633,4000000002633,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0034,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0034.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002634,4000000002634,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0035,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0035.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002635,4000000002635,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0036,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0036.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002636,4000000002636,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0037,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0037.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002637,4000000002637,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0038,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0038.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002638,4000000002638,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0039,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0039.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002639,4000000002639,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0040,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0040.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002640,4000000002640,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0041,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0041.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002641,4000000002641,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0042,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0042.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002642,4000000002642,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0043,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0043.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002643,4000000002643,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0044,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0044.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002644,4000000002644,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0045,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0045.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002645,4000000002645,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0046,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0046.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002646,4000000002646,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0047,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0047.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002647,4000000002647,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0048,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0048.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002648,4000000002648,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0049,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0049.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002649,4000000002649,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0050,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0050.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002650,4000000002650,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0051,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0051.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002651,4000000002651,PASS,INFO,OK
BT-GPA-006__R2-005__R1-003__0052,BT-GPA-006__R2-005__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-005__R1-003__0052.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002652,4000000002652,PASS,INFO,OK
