case_id,input_xml_path,credito_banca_values,abf_sugerido_banca,expected_control_tree,pass_bt_validation
GPA-038__CONTROL_BT__0966,02_inputs_xml_flat/GPA-038__CONTROL_BT__0966.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0967,02_inputs_xml_flat/GPA-038__CONTROL_BT__0967.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0968,02_inputs_xml_flat/GPA-038__CONTROL_BT__0968.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0969,02_inputs_xml_flat/GPA-038__CONTROL_BT__0969.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0970,02_inputs_xml_flat/GPA-038__CONTROL_BT__0970.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0971,02_inputs_xml_flat/GPA-038__CONTROL_BT__0971.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0972,02_inputs_xml_flat/GPA-038__CONTROL_BT__0972.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0973,02_inputs_xml_flat/GPA-038__CONTROL_BT__0973.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0974,02_inputs_xml_flat/GPA-038__CONTROL_BT__0974.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0975,02_inputs_xml_flat/GPA-038__CONTROL_BT__0975.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0976,02_inputs_xml_flat/GPA-038__CONTROL_BT__0976.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0977,02_inputs_xml_flat/GPA-038__CONTROL_BT__0977.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0978,02_inputs_xml_flat/GPA-038__CONTROL_BT__0978.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0979,02_inputs_xml_flat/GPA-038__CONTROL_BT__0979.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0980,02_inputs_xml_flat/GPA-038__CONTROL_BT__0980.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0981,02_inputs_xml_flat/GPA-038__CONTROL_BT__0981.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0982,02_inputs_xml_flat/GPA-038__CONTROL_BT__0982.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0983,02_inputs_xml_flat/GPA-038__CONTROL_BT__0983.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0984,02_inputs_xml_flat/GPA-038__CONTROL_BT__0984.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0985,02_inputs_xml_flat/GPA-038__CONTROL_BT__0985.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0986,02_inputs_xml_flat/GPA-038__CONTROL_BT__0986.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0987,02_inputs_xml_flat/GPA-038__CONTROL_BT__0987.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0988,02_inputs_xml_flat/GPA-038__CONTROL_BT__0988.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0989,02_inputs_xml_flat/GPA-038__CONTROL_BT__0989.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0990,02_inputs_xml_flat/GPA-038__CONTROL_BT__0990.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0991,02_inputs_xml_flat/GPA-038__CONTROL_BT__0991.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0992,02_inputs_xml_flat/GPA-038__CONTROL_BT__0992.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0993,02_inputs_xml_flat/GPA-038__CONTROL_BT__0993.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0994,02_inputs_xml_flat/GPA-038__CONTROL_BT__0994.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0995,02_inputs_xml_flat/GPA-038__CONTROL_BT__0995.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0996,02_inputs_xml_flat/GPA-038__CONTROL_BT__0996.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0997,02_inputs_xml_flat/GPA-038__CONTROL_BT__0997.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0998,02_inputs_xml_flat/GPA-038__CONTROL_BT__0998.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0999,02_inputs_xml_flat/GPA-038__CONTROL_BT__0999.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__1000,02_inputs_xml_flat/GPA-038__CONTROL_BT__1000.xml,BANCA_TRABAJADORES,,BT,Si
